2011-09-13 23:29:13,619 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-13 23:29:13,641 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:42,596 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:42,633 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:21:54,205 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:22:00,658 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:22:00,659 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:04,618 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:04,624 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,461 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:11,462 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:16,068 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:16,069 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:23,515 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:23,516 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-14 10:28:29,485 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling Container (../../../../../../../csrc/com/xuggle/xuggler/Container.cpp:83)
2011-09-14 10:28:29,486 [Finalizer] DEBUG com.xuggle.xuggler - Closing dangling StreamCoder (../../../../../../../csrc/com/xuggle/xuggler/StreamCoder.cpp:82)
2011-09-18 22:11:33,948 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,949 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,949 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,949 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,949 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,998 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,998 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,998 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,998 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,999 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:33,999 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,045 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,046 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,046 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,046 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,046 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,046 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,125 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,125 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,125 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,125 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,126 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,169 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,170 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,170 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,170 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,170 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,170 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,208 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,209 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,209 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,209 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,209 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,209 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,252 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,252 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,252 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,252 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,253 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,253 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,289 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,290 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,290 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,290 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,290 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,290 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,336 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,337 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,337 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,337 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,337 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,337 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,377 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,377 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,377 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,377 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,378 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,378 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,417 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,418 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,457 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,457 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,458 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,458 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,458 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,458 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,498 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,498 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,499 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,543 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,544 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,544 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,579 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,579 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,580 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,580 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,580 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,580 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,621 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,622 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,622 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,622 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,622 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,622 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,664 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,665 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,665 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,665 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,665 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,665 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,707 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,708 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,708 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,708 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,708 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,708 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,749 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,750 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,750 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,750 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,750 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,750 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,792 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,792 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,792 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,792 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,793 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,793 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,836 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,883 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,883 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,883 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,883 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,884 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,884 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,974 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,974 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,974 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,974 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:34,974 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,020 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,021 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,066 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,066 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,066 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,067 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,067 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,067 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,112 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,148 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,148 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,148 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,148 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,148 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,149 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,186 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,186 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,186 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,186 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,187 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,187 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,234 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,234 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,234 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,234 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,235 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,235 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,271 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
2011-09-18 22:11:35,271 [main] ERROR org.ffmpeg - [h264 @ 0x804b21f0] number of reference frames exceeds max (probably corrupt input), discarding one
